userID-itemID,prediction
u52578908-p45009293,4.328372025
u27189369-p98173245,4.578202187
u81083569-p07937080,4.396617249
u46839372-p17810377,3.675476305
u40326559-p12894902,4.725316848
u41293134-p51054670,4.980309413
u45336553-p86529980,4.64035731
u97398681-p44302012,4.674998564
u92859085-p84739860,4.634191426
u04972568-p51606157,4.631382863
u56316517-p22437711,4.49520979
u97364532-p30603243,2.744796187
u09652466-p76524435,4.696522258
u02652611-p50290713,3.423996811
u86331113-p46905674,0.918280169
u69488866-p74869273,4.36306583
u07231635-p71120436,4.629841952
u83284771-p36793307,3.981999212
u00466169-p28148686,4.922495184
u35176808-p11982783,4.604936447
u61169633-p33669632,4.595778714
u62246732-p24253921,5.094154351
u79203586-p39256464,1.952904756
u60147181-p04281993,5.612016484
u72626153-p90806983,4.615705074
u08866926-p69272191,3.632824232
u66877389-p57520467,4.864844767
u18938584-p86600688,4.231939492
u29651633-p87993398,4.29410349
u86565679-p64516302,2.373613504
u35827567-p49533514,4.476740498
u65639863-p30729290,5.042201932
u30241246-p82095814,4.890065918
u30670889-p54212391,4.012663935
u04220764-p14346039,5.073609643
u29242249-p14094371,4.858859833
u79064165-p59936053,4.83597161
u85844839-p75422143,4.757603396
u53560800-p06669504,4.831763958
u15905995-p18569716,3.909169503
u84120515-p91773403,4.185593221
u72183575-p22016491,4.50622276
u53315618-p81549071,3.612464015
u12611774-p30852017,4.004697566
u43871046-p48162233,4.688285725
u28498570-p40768077,4.297570216
u49775254-p48060217,5.279628057
u15907556-p40411072,4.590685047
u12881964-p97125788,3.234705921
u14449053-p04881168,3.047918435
u59241338-p44744318,4.582351427
u69948891-p28085495,5.287869297
u65441310-p96948597,4.331691662
u14982908-p59743343,4.328542863
u85783141-p83741331,4.558613554
u02387821-p19035815,4.177669572
u72213678-p35988561,4.265141925
u66010754-p32404427,2.767630381
u50740292-p09543703,4.828058129
u13234659-p46804336,4.454377459
u89152657-p64453415,4.879157469
u33449544-p92371823,4.902388195
u41750280-p41957212,3.928978081
u37246207-p63100434,4.144513355
u27600947-p77367288,4.482183271
u26626213-p65131538,2.490399259
u99206610-p37812811,4.5604789
u31140511-p43272978,4.70102449
u76781358-p33597948,3.865463528
u33865019-p15955256,3.18426473
u60285350-p96210844,4.801037325
u29788956-p41460228,4.794769787
u22428206-p63532263,4.654262384
u36607037-p66514235,4.538004212
u93184361-p09987115,5.071481997
u77889638-p14624260,4.890005323
u25636545-p34872110,4.963338169
u51636702-p67107108,3.824214437
u01370869-p73664418,4.976708654
u00869403-p84545023,4.574524607
u71762966-p09555325,4.871321192
u50105540-p58640980,2.61709198
u83485100-p47596480,4.990048882
u46449846-p41600475,3.694749552
u09776959-p80045809,4.354222812
u97549529-p44757778,3.503692476
u16821280-p64110569,4.33836488
u47369971-p39670694,4.956924313
u48279943-p00407162,4.457880069
u34546008-p69321635,4.279055316
u85409074-p74496974,4.730936439
u74387224-p06426133,4.480730787
u68614342-p09123075,3.35300309
u83114268-p39272995,4.750279056
u46867402-p99509534,4.118658209
u54529033-p08502621,3.416364381
u47169134-p94839805,3.646102903
u96361247-p47438000,4.925355533
u94374245-p31166645,3.129423218
u55629529-p70527847,4.756040713
u19981483-p43917192,4.786221165
u26022868-p15755745,3.892719088
u29468115-p25058412,3.799319906
u03364797-p19834961,4.209709641
u61490469-p16355258,5.110686791
u28004331-p65828189,4.248855298
u67126982-p84982949,4.538147814
u96389699-p75733407,2.698366334
u41696623-p73664418,4.689610053
u52800488-p49019098,4.219498914
u46035139-p92707895,4.797469217
u16937821-p33321534,2.902412899
u00321539-p15144047,3.492577558
u15894086-p57403754,3.986308977
u55073921-p69116740,4.88801684
u94162215-p33695984,4.350044422
u06786288-p11006844,4.377476493
u46729400-p87300968,4.39358452
u92043940-p52631365,3.702688092
u69611480-p02981415,4.168153656
u82513572-p57884045,4.816703509
u42014736-p30480399,4.325404516
u37036726-p07272712,5.339296605
u30242874-p26326919,4.766767753
u57241484-p93205012,2.078145222
u25432574-p38991698,4.992782919
u54760378-p21661260,4.434742978
u22680646-p77531313,4.3165264
u22381500-p94104867,4.88880705
u95137176-p64853396,4.451316581
u36155022-p77845726,5.095613871
u19173189-p72250011,4.139246955
u54794131-p64338994,5.528075677
u55124713-p98001081,3.978448286
u40622232-p59577627,4.363817182
u23765222-p50036956,4.514266344
u69273365-p94460998,4.711286841
u24443063-p33161615,3.649386667
u07720276-p01339684,5.336201341
u69053743-p74756959,5.23591604
u12239798-p98822685,4.836546891
u55466314-p06527193,4.607324171
u20621281-p99048769,4.289713683
u54531306-p13452650,4.253460674
u46562276-p43071889,2.653280934
u28073742-p98173245,4.826327668
u83711563-p73205284,4.014205524
u33074409-p23980235,4.489542129
u84172164-p43233439,4.894552976
u45956550-p74428928,2.543399366
u07300217-p67231993,3.393600988
u55950401-p28073153,4.51525916
u95095956-p00221336,3.901190639
u18102231-p53771386,4.404699071
u46190880-p85782998,4.229565002
u28889799-p64152842,3.807395893
u12782242-p29492911,1.060358458
u88350514-p59018162,4.956570951
u73105592-p91773403,5.023267852
u62489059-p43495721,4.552668264
u17983656-p14270293,4.391371007
u58344940-p18532105,4.991747611
u31744205-p43170490,5.042475276
u86758197-p38532041,4.883948885
u96703974-p96228047,4.928612463
u23955165-p22016491,4.861218243
u72346861-p94595138,4.268186374
u13303533-p08365738,4.839073875
u83095107-p07200256,4.713401735
u86069575-p75695389,4.886565225
u66246245-p79628718,3.560324734
u18071466-p82657870,4.787658459
u85441258-p93827868,4.743496043
u43961151-p99659606,5.171622187
u39796617-p34532152,4.857919454
u69365085-p20654261,4.883560975
u68011205-p71712337,3.47725137
u41163437-p17609863,5.256181908
u34309273-p51453104,1.753043342
u44916058-p49447357,4.562277029
u34406276-p30447161,4.715558017
u60322584-p94595138,3.920242364
u03982886-p09190490,5.298858206
u53596673-p88494959,5.005624875
u50732503-p75499442,3.941404288
u32971730-p06761999,3.949919094
u90171424-p65562578,4.390059763
u05921100-p34971971,3.228385977
u79980800-p83073323,4.449624871
u30509245-p77992142,4.743849
u38446777-p65734852,3.741528593
u20358422-p19000498,3.03677557
u21014418-p83916559,4.083211014
u14081383-p92447788,4.902157057
u23595021-p15566008,4.707206115
u60929095-p43518755,4.412252998
u46065443-p04034074,5.023778566
u97517441-p18688593,4.948009376
u60304089-p03961218,4.863605985
u80153638-p41629848,4.944554566
u73700012-p01455740,4.8601638
u11333702-p39530879,4.976108032
u42026899-p05998207,4.669043431
u76622963-p43123398,5.122982777
u49532012-p09726097,4.789427626
u50499847-p11367726,4.906966823
u91471528-p83345373,3.926701632
u64720965-p78090182,3.881276004
u15824061-p57458385,5.004000995
u07113100-p04807886,5.201040061
u23877529-p09801855,4.319247448
u12108707-p46046495,4.613788552
u35487005-p01756365,4.805195773
u69876219-p15570136,5.188701108
u14627234-p06887342,5.022553022
u59135694-p46712574,4.531949707
u54071249-p50822915,4.448944104
u12874980-p35379611,4.789141152
u99495645-p28719282,4.752278156
u32797491-p51119091,2.775584971
u60745210-p05496210,4.507274242
u12747492-p46836357,4.569353711
u30544829-p57644115,4.538019814
u56840174-p03045316,4.715078143
u72363945-p31512977,4.949396207
u40419496-p40801624,4.146109799
u30626350-p57922805,4.684350809
u19270140-p59004870,5.573731192
u03540410-p99038201,5.001907308
u63784258-p86555527,3.842667443
u44109006-p50896575,1.615466953
u21560317-p08884784,4.476944137
u63539931-p38691678,4.496071158
u25731445-p24127881,4.473948523
u82528257-p15329438,4.702380985
u79209840-p55989172,3.732713125
u47097134-p29846792,4.105346444
u46897992-p21661260,3.537147677
u35687181-p35158755,4.984300232
u96537772-p66049794,4.329306491
u70899753-p93726115,5.624396272
u61573043-p65099154,4.774304523
u98924612-p12575764,4.170305828
u39918705-p17015456,5.212363724
u21608698-p68490987,4.318289417
u89476658-p24127881,3.95145103
u70997887-p00058069,4.03255662
u51806293-p40456124,4.49244037
u70596475-p05657732,3.310440444
u74870754-p49731282,4.102959759
u37703065-p35092582,3.297740138
u76404600-p90465811,4.766235652
u60226285-p94816406,4.226350315
u12500890-p25959265,5.214869406
u71497693-p37350269,4.789524815
u18176966-p91773403,4.866429571
u49108365-p55369687,3.799034707
u52220046-p77308687,4.90594023
u41006766-p79894792,4.944433338
u74741368-p84739860,4.408097575
u62553262-p46860403,4.539003451
u67505653-p88795125,3.425859108
u68259089-p17295280,4.994175459
u01039739-p91124165,3.202933761
u49257560-p90899790,3.54699568
u91564973-p98039005,5.148416865
u08380230-p73970507,5.376323614
u93235788-p33438771,4.056682223
u25191638-p53992008,4.100945547
u75969506-p50290713,4.708574574
u13266680-p44876537,5.143995059
u29069128-p33949347,4.932509421
u62023082-p77714969,4.15038291
u78914226-p56477403,3.721191174
u34817261-p08143679,5.188701108
u30542596-p38755401,5.237043254
u65897775-p65734852,4.596636007
u66522017-p46260195,4.478838326
u86618445-p49370316,4.693880953
u69386962-p42115888,3.874302833
u38046498-p84164444,4.324088642
u90029693-p40738210,4.529447402
u09043142-p76452253,4.807347118
u69456188-p80504081,3.368821471
u53816097-p20995857,4.069683753
u70867192-p01722714,4.392889996
u99220071-p40681570,4.617400297
u32657113-p98884595,4.581888079
u76730964-p80304262,3.939505458
u68466277-p83345373,3.059932546
u58126884-p37063576,4.11871684
u03749256-p94011438,5.06977343
u57624718-p66665432,4.937265963
u35055233-p08481229,5.052296033
u19163221-p77823752,4.858877272
u34756321-p22997130,4.857863804
u81284785-p62427272,5.218550449
u15497480-p45369621,3.694993936
u98732820-p58694386,4.583721959
u48296913-p00115315,4.620839416
u72602188-p32518502,4.259501551
u18400554-p85113924,4.878645497
u29658313-p62574084,3.676071542
u54162891-p76870209,3.914049513
u55199074-p96045991,4.899565689
u17598725-p89374390,5.171622187
u60975816-p48015633,4.283463289
u40675958-p72555761,4.498666394
u10398147-p41566103,4.280750855
u29017028-p11947806,4.184455136
u55080309-p00207618,4.393874819
u07786894-p28295923,4.839137689
u22581406-p22964909,4.878323753
u07374136-p23197423,5.224128958
u80954690-p60391766,4.432513725
u13914567-p51831909,4.706155188
u35415552-p61206210,4.907421089
u59398113-p46927442,3.951892197
u15381870-p75771273,5.032039041
u02473497-p77859307,4.450078898
u58246310-p05062109,3.676833655
u30453934-p21102463,3.843493601
u54091188-p63587892,4.989363035
u93113368-p46294049,4.271771478
u53927020-p59543260,4.127609916
u97299165-p76827179,4.826171443
u83674985-p44060539,5.073460708
u62319851-p40423865,5.010374803
u64168877-p33438771,4.514502224
u60330903-p29923334,4.661334748
u94163751-p89355746,3.950096779
u87370054-p91922595,4.90143636
u34488734-p27072639,4.062869089
u84486120-p28487389,4.525684931
u46329108-p30129600,3.854259512
u82469715-p36424753,5.205682199
u22253220-p05315674,4.313197165
u09560857-p86175983,4.6483359
u99740440-p12108260,3.539505119
u33580939-p23134798,2.923708545
u77019820-p51200671,3.618081971
u00791733-p88672381,4.82115343
u58192794-p60271959,4.71365659
u11761883-p18071064,4.18102385
u87489978-p19704365,4.004424729
u13417084-p46991294,5.171754987
u19017590-p33514076,5.014624596
u23580413-p50895188,4.938414871
u54062358-p87652679,5.35032634
u60633636-p95032705,4.614314251
u87598075-p31032463,4.811409225
u60227055-p22081168,4.602101906
u65407360-p12652573,4.224445871
u18030518-p22964909,4.015763445
u14031691-p74624447,5.009764982
u03063837-p60939870,4.157304997
u31662273-p51601212,4.658477404
u46271308-p76452253,5.632363712
u18804979-p14860922,4.535723187
u57571529-p80312492,4.754658909
u87889124-p47952313,3.604689505
u49128259-p60796589,4.398645675
u15135183-p22060734,3.794938932
u99589029-p12116994,4.538077
u84486120-p60252913,5.040649608
u57879408-p58567156,3.971721125
u40355496-p91463074,4.622698389
u42827077-p81674491,4.023688352
u29716511-p06844946,4.821548253
u81472822-p62568296,4.576721864
u72686338-p65085528,4.813943016
u37308916-p97909241,4.033570378
u95760485-p72064307,4.80930995
u62318562-p36187070,5.431147916
u12238970-p36189716,4.797585602
u13952653-p30067717,4.891982799
u63655261-p21701533,4.790248696
u59430932-p36916919,4.851310388
u96862556-p93358149,4.484662183
u71914285-p56067072,4.884738046
u84433827-p21873373,4.777363408
u05396614-p03045316,5.173287967
u88520299-p97390526,2.478285615
u72065438-p87595611,4.510183866
u54508417-p47850473,4.1193999
u88944119-p12898283,4.790730205
u57417895-p27724775,5.250397315
u77618514-p48904037,4.912241894
u96300831-p25996749,5.084204698
u81817648-p11966526,4.759612061
u75301196-p85891330,4.451433895
u30014545-p46240535,3.575750205
u07413915-p74925247,4.644789409
u83931586-p93491591,4.740364108
u85191665-p24779326,4.188471107
u75522340-p44065773,4.479185926
u41843439-p52702243,2.394595358
u18759709-p58024675,2.719277818
u80896089-p42917906,4.580744679
u00080913-p67796465,4.709374919
u26981350-p71827197,4.864682272
u76901529-p51054670,2.396565698
u03822134-p07449511,5.396155821
u98791897-p57464523,4.513647293
u37832945-p23848915,5.111341474
u15841678-p64075173,4.282484911
u52322283-p34683785,4.711434684
u41743080-p88131278,2.672329348
u06241878-p31990626,3.645892452
u35030150-p64855812,4.813693021
u86939821-p83263476,4.863140255
u67724906-p42322213,4.393945491
u05316610-p31222646,4.558855047
u20640933-p32204495,3.989869878
u25300354-p12335929,3.861298368
u67338468-p05494442,4.960141807
u79518236-p30618214,4.452221355
u47068774-p24178278,4.65745315
u22604495-p79634665,4.550887018
u37207147-p09726097,4.075025587
u55963546-p51281557,3.816001036
u16249454-p86211831,4.180703246
u24271530-p51477808,4.174151613
u33785588-p68729835,4.562868653
u62507739-p99672751,3.387228482
u49630997-p72412766,2.580727083
u56236203-p35067057,4.191035355
u46514863-p60817195,2.762016479
u17433376-p54689911,5.171622187
u06940967-p44809207,4.436706905
u12019896-p75484388,4.29939814
u88924793-p79877528,5.171754987
u68804562-p47181464,4.972386744
u26862381-p73561767,4.376280818
u56276626-p10290926,4.85487268
u80595620-p40946824,5.419277805
u31474493-p07383801,5.02507455
u04046431-p59885278,5.28964414
u27457038-p90749030,2.767630381
u19492922-p15386098,4.701722698
u33407172-p04886762,4.255386951
u78267446-p22792400,4.647165491
u86447122-p12918624,4.173388527
u17823986-p57638624,4.412083635
u84831574-p69130438,3.864333257
u27196927-p03949438,4.565793472
u32180503-p17173137,4.697128716
u25147516-p46806793,4.402663312
u69731907-p20714393,4.12798799
u41977881-p19833875,4.604530727
u08104519-p69616723,3.552702561
u92124380-p58640980,4.130513797
u65794996-p17084601,3.464306727
u35645060-p72735236,1.929178729
u69265546-p31482084,3.13821517
u94605868-p42486511,4.664301705
u68741248-p54151056,4.631158422
u74773976-p35325689,4.535094212
u66455988-p95711915,5.111205483
u67356066-p62086478,4.434212116
u10508686-p02647357,5.145239063
u58193584-p00711548,4.161121646
u94370221-p10929209,4.512616141
u88439488-p34335213,4.98048547
u40744496-p15520663,4.890065918
u91670326-p62914227,3.126501976
u92248995-p77607179,4.37218485
u74442230-p74084687,4.27845946
u09491943-p09155869,4.183220272
u21432266-p45447886,4.482356339
u40872730-p63953094,3.765342638
u54715973-p15259727,4.094355972
u79961564-p32261105,4.503788416
u97662279-p90397553,4.849946463
u19472983-p47260630,4.323402286
u81913415-p71887986,4.08431487
u44192667-p23983431,4.120046161
u43972867-p01800448,4.034069069
u44369764-p27724775,5.520167958
u05087942-p72419962,4.427940941
u40952713-p36536384,3.940662358
u94807570-p80027910,4.65601312
u30967147-p63290606,4.697062251
u83140068-p99659606,3.767871477
u69945668-p21493377,4.346048867
u75833639-p85389880,4.459786717
u67470685-p48328550,4.417967658
u04832821-p48704787,3.192693252
u82886856-p81569295,5.171754987
u45996117-p88892520,3.369267139
u96279516-p99249833,4.129227431
u47324342-p17948786,4.494036626
u00801329-p01624488,2.542717973
u73529406-p98237810,4.509477049
